FORD
tid attemp_tp tp 50lat 99lat
3 88172.6 88169.9 86.837 145.269
2 63385.8 63383.8 95.793 633.358
1 532040 532018 91.544 152.22
0 127615 127610 99.999 653.123
811213 811182 86.837 99.999 93.5433 145.269 653.123 395.993

FORD
tid attemp_tp tp 50lat 99lat
7 73725.9 73722.4 104.594 170.708
5 72654.1 72650.4 105.264 178.192
6 56728.1 56725.6 118.825 567.055
4 55348.4 55345.5 113.713 670.748
3 673174 673138 99.886 172.609
1 486898 486865 104.861 177.301
2 149894 149884 113.235 705.051
0 123350 123342 115.497 689.509
1.69177e+06 1.69167e+06 99.886 118.825 109.484 170.708 705.051 416.397

FORD
tid attemp_tp tp 50lat 99lat
9 58127 58122.8 137.537 226.439
13 57430.4 57425.2 138.783 226.593
11 56351.3 56345.9 141.838 230.344
12 56158.5 56153.9 142.914 226.372
15 55872.6 55868.2 143.127 233.644
10 55855.6 55850.8 143.588 229.735
8 55619.4 55614.3 141.045 332.941
14 55138.5 55133.8 145.593 230.672
5 467402 467360 131.987 237.594
3 404056 404014 134.106 256.013
7 313477 313446 141.757 229.437
1 279514 279489 143.799 254.103
6 157021 157006 143.534 730.947
0 143305 143287 129.991 900.18
2 134021 134005 130.19 977.351
4 131865 131852 140.988 939.442
2.48121e+06 2.48097e+06 129.991 145.593 139.424 226.372 977.351 403.863

FORD
tid attemp_tp tp 50lat 99lat
19 40463.2 40456.7 178.228 412.993
23 40227 40220.9 178.376 418.239
21 39405.7 39399.2 177.69 422.585
25 39185.4 39178.7 180.095 419.405
18 39185.3 39179.4 179.378 425.658
27 38959.2 38953.3 178.876 426.659
26 38210.2 38205 179.729 425.963
30 37926.7 37920.3 184.352 428.446
17 37822.6 37816.9 179.768 433.216
24 37637.8 37632.1 181.156 429.95
28 37399.9 37394 190.503 429.459
20 37358.7 37353.6 189.446 433.952
22 37176.3 37171.7 190.026 428.894
16 37162.8 37156.8 186.431 436.414
31 37062 37056.8 194.166 431.115
29 37020.4 37014.5 192.791 429.645
15 123715 123693 194.266 431.127
0 107684 107665 197.124 458.757
12 106192 106173 210.502 443.922
10 99088 99070.4 215.235 450.174
14 98157.2 98139.7 212.364 444.036
6 97853.3 97834.3 207.1 497.669
2 97520.6 97503.5 199.029 519.076
8 96490.7 96473.9 219.516 461.958
4 94714 94696 198.017 549.085
1 84595.3 84580.1 143.845 1413.41
3 82494.3 82478.7 135.476 1558.79
13 73432.8 73419 223.67 1195.29
5 72201.8 72186.8 183.504 1447.38
9 71044 71030.5 229.986 1201.93
7 68500.1 68485.3 239.799 1261.13
11 67689.7 67675.9 242.463 1287.95
2.05358e+06 2.05322e+06 135.476 242.463 193.528 412.993 1558.79 639.196

FORD
tid attemp_tp tp 50lat 99lat
6 33349.4 33349.2 29.357 36.905
4 33274.7 33274.6 29.392 37.478
7 30660.6 30660.5 28.128 127.726
5 30530.7 30530.5 27.807 134.935
2 73410.7 73410.4 29.047 36.483
0 68616.2 68616.1 30.023 38.475
3 51775 51774.9 27.291 135.011
1 51166.9 51166.7 26.943 129.228
372784 372783 26.943 30.023 28.4985 36.483 135.011 84.5301

FORD
tid attemp_tp tp 50lat 99lat
15 32129.3 32129.1 30.35 40.893
14 30747.9 30747.8 31.726 44.269
10 30483.3 30483 32.019 45.815
8 30428.5 30428.2 32.124 43.336
12 30236.8 30236.6 32.144 57.698
13 29009 29008.7 29.821 152.867
9 26940.2 26940 31.644 145.91
11 26817.5 26817.3 31.037 159.809
2 66283.1 66282.8 31.979 53.058
4 65801.9 65801.2 32.086 55.359
6 65760.7 65759.9 32.036 56.232
0 64998.4 64997.7 32.382 44.031
1 55226.9 55226.3 29.49 152.214
5 55074.3 55073.6 28.879 166.332
7 54845.8 54845.2 29.609 172.471
3 53952.1 53951.6 29.278 168.31
718736 718729 28.879 32.382 31.0378 40.893 172.471 97.4127

FORD
tid attemp_tp tp 50lat 99lat
25 25423.6 25423.2 35.055 85.303
29 24618.9 24618.6 36.337 86.186
21 24303.9 24303.4 36.791 87.709
31 24303.3 24302.8 36.845 87.004
26 24273.5 24273.1 36.964 87.109
27 24163.7 24163.2 37.035 87.952
19 24081.8 24081.5 37.066 87.715
18 24016.8 24016.3 37.296 88.097
23 23831.1 23830.6 37.573 87.097
24 23828.6 23828 37.728 88.054
20 23778 23777.6 37.85 87.952
22 23768.1 23767.7 37.817 88.061
30 23712.1 23711.7 37.915 88.5
28 23517.6 23517.1 38.196 89.134
16 22861.6 22861.1 38.584 102.422
17 21265.2 21264.7 37.906 217.612
2 58263.5 58262.2 37.663 100.748
0 57869.7 57868.8 38.353 94.849
6 57193.6 57192.6 37.62 105.739
4 56995.5 56994.1 37.787 104.647
8 56554.2 56553.3 37.884 105.583
10 55815.9 55814.8 38.233 106.995
14 54601.3 54600.1 38.766 108.635
12 54218.1 54217.3 38.748 108.313
1 48259.4 48258.3 33.505 228.979
3 47465 47463.8 32.898 246.51
5 47247.4 47246.3 31.989 253.198
7 44376.6 44375.5 33.324 255.916
9 44058.8 44058 35.133 246.76
11 43569.9 43569.1 38.331 255.351
13 43389.3 43388.3 38.352 257.053
15 43316.2 43315.5 38.516 258.306
1.19494e+06 1.19492e+06 31.989 38.766 37.0019 85.303 258.306 136.984

FORD
tid attemp_tp tp 50lat 99lat
36 9159.88 9159.51 110.531 195.021
51 9153.33 9152.84 108.92 209.466
43 9147.78 9147.42 110.458 201.353
37 9129.01 9128.62 111.054 197.698
42 9051.5 9051.07 111.266 201.766
53 9023.32 9022.99 112.17 203.318
49 9021.03 9020.64 111.664 208.577
41 9017.05 9016.62 111.694 206.734
54 9007.81 9007.42 111.933 201.748
32 9006.56 9006.18 112.217 200.914
45 8999.38 8998.9 111.358 208.975
52 8998.22 8997.87 111.769 205.875
57 8997.15 8996.63 112.134 205.233
35 8932.64 8932.22 112.957 208.874
38 8932.47 8932.12 112.107 210.518
59 8930.43 8930.08 113.06 203.315
61 8920.67 8920.26 113.188 203.902
55 8914.8 8914.37 112.91 206.413
33 8914.27 8913.85 112.757 207.163
56 8898.9 8898.54 113.078 205.433
63 8882.61 8882.31 113.473 208.9
39 8882.27 8882 113.084 210.248
40 8872.68 8872.36 113.387 206.841
58 8862.69 8862.33 113.256 206.262
60 8845.4 8844.98 113.827 206.867
62 8844.93 8844.65 113.234 207.927
44 8843.76 8843.31 113.586 209.717
46 8838.49 8838.13 114.034 208.782
34 8812.46 8811.95 114.076 207.56
48 8800.76 8800.33 114.298 208.162
47 8796.64 8796.27 114.005 211.683
50 8774.48 8774.03 114.783 209.642
25 35064.2 35063 110.867 199.834
31 34970.3 34968.6 111.027 199.511
27 34695.4 34694.1 111.635 198.454
29 34394.8 34393.5 111.794 201.999
26 34028.8 34027.2 112.109 198.286
28 33978.1 33977 111.694 201.079
22 33760.3 33758.9 111.189 199.953
30 32689.5 32687.8 114.032 203.985
24 32108 32106.6 113.408 208.708
2 31311.2 31309.5 103.445 583.72
4 30758.8 30757.6 100.779 627.357
14 30583.5 30582 113.078 430.643
20 30532.1 30530.6 113.787 344.477
10 30441.7 30440.6 107.347 499.24
16 30357 30355.7 113.45 427.456
0 30269.9 30268.3 106.323 530.319
1 30137 30135.4 89.718 732.268
7 30061.7 30060.2 88.304 743.097
12 29984.5 29983.4 111.548 443.649
5 29844.3 29842.7 85.31 782.734
18 29768.2 29767.2 113.271 435.998
8 29566.7 29565.3 101.958 583.532
6 29247.4 29246.1 101.454 612.294
3 28651.9 28650.6 82.183 805.494
9 28217.1 28216.3 88.835 698.978
13 28064.4 28062.9 111.129 591.448
23 27979.1 27977.7 117.196 266.07
17 27805.9 27804.6 112.38 574.474
21 27489 27488.1 117.321 296.522
19 27295.5 27294.5 114.281 564.527
15 27289.2 27288.3 113.179 577.5
11 27264.3 27263.1 100.335 641.733
1.26482e+06 1.26477e+06 82.183 117.321 109.635 195.021 805.494 331.254

FORD
tid attemp_tp tp 50lat 99lat
68 3963.39 3963.06 252.13 586.151
88 3944.29 3943.91 255.798 464.77
108 3890.01 3889.61 259.719 461.514
65 3874.04 3873.68 259.583 584.664
78 3760.89 3760.62 269.757 474.605
103 3732.35 3732.01 271.136 472.614
125 3727.2 3726.91 273.353 472.555
72 3726.25 3725.93 272.969 449.301
116 3725.72 3725.42 273.001 437.929
73 3720.52 3720.16 271.915 473.952
93 3720.35 3720.01 273.083 476.241
94 3720.21 3719.89 270.899 476.735
70 3709.49 3709.17 269.921 593.48
95 3699.37 3699.03 272.417 477.239
77 3695.2 3694.9 273.26 471.463
82 3692.42 3692.09 273.535 444
107 3685.37 3685.03 275.332 476.441
51 10505.5 10504.4 257.569 457.819
85 3683.4 3683.05 276.706 476.016
109 3672.23 3671.9 277.642 478.674
89 3671.1 3670.75 277.005 487.815
99 3670.51 3670.17 276.355 477.633
64 3668.82 3668.44 275.926 601.857
115 3666.06 3665.74 276.117 480.459
113 3662.92 3662.57 277.94 474.401
118 3660.07 3659.68 277.417 477.339
6 10297.2 10296.2 246.206 920.584
75 3658.87 3658.55 279.843 478.683
80 3657.86 3657.48 278.473 482.637
84 3642.79 3642.48 281.1 484.504
86 3640.32 3640.03 277.803 481.383
124 3636.48 3636.17 280.698 478.222
71 3635.03 3634.71 277.319 593.206
105 3634.27 3633.95 279.06 479.336
120 3629.85 3629.45 280.649 483.443
121 3628.73 3628.34 281.718 489.205
90 3628.04 3627.68 284.764 500.256
119 3626.36 3625.97 281.139 482.041
98 3625.8 3625.44 281.135 492.346
76 3624.8 3624.43 280.804 481.572
100 3624.41 3624.09 281.404 492.73
127 3618.87 3618.52 283.746 487.531
112 3615.06 3614.74 281.71 477.404
97 3613.86 3613.57 281.652 491.537
81 3612.06 3611.8 281.646 488.776
79 3611.62 3611.31 283.721 482.015
67 3611.42 3611.07 280.967 593.347
87 3607.53 3607.2 282.432 488.722
96 3606.59 3606.21 284.692 493.268
111 3606.46 3606.14 282.834 490.769
102 3606.01 3605.66 282.873 482.489
104 3605.2 3604.88 284.683 470.187
110 3601.98 3601.64 281.709 484.138
123 3600.92 3600.62 283.961 488.715
92 3597.39 3597.1 285.558 492.505
122 3594.54 3594.24 284.356 490.031
83 3591.79 3591.52 284.755 486.106
66 3590.87 3590.56 282.956 601.306
43 9768.5 9767.58 270.83 474.394
54 9747.18 9746.31 269.782 469.125
69 3585.38 3585.03 284.523 484.146
114 3584.93 3584.56 286.519 483.223
126 3581.93 3581.59 286.527 491.591
41 9700.7 9699.96 272.249 471.986
74 3580.5 3580.1 289.856 499.216
117 3577.71 3577.38 289.384 491.884
91 3577.37 3577.12 287.123 490.894
62 9624 9623.14 269.949 598.434
101 3564.7 3564.48 289.251 491.294
36 9581.53 9580.52 273.593 484.534
39 9574.61 9573.62 273.327 457.466
63 9562.92 9562.21 271.543 589.411
45 9550.12 9549.26 275.276 475.787
18 9530.2 9529.22 260.366 955.914
55 9489.97 9489.11 278.164 473.874
37 9486.94 9486.11 278.039 482.593
56 9485.06 9484.31 276.354 564.243
44 9461.33 9460.47 277.361 477.232
50 9455.79 9454.93 276.556 479.164
49 9447.01 9446.12 277.99 477.879
106 3545.13 3544.84 292.854 472.87
48 9415.87 9414.99 278.92 470.243
42 9395.16 9394.25 278.586 482.685
59 9389.81 9388.89 276.519 581.779
46 9333.07 9332.2 281.128 466.43
16 9332.16 9331.27 265.808 941.225
26 9329.8 9328.83 266.02 1023.5
58 9320.74 9319.93 280.257 591.424
35 9319.64 9318.87 280.333 492.334
60 9319.43 9318.45 282.172 584.252
30 9315.43 9314.53 271.811 741.175
57 9314.29 9313.51 281.747 550.773
61 9303.59 9302.83 280.373 577.033
47 9296.88 9296.07 285.046 481.939
0 9296.16 9295.15 273.413 792.059
53 9286.59 9285.72 284.758 473.424
52 9284.82 9283.89 285.897 479.806
40 9275.43 9274.65 285.756 484.11
10 9255.13 9254.29 271.163 896.168
20 9249.9 9249.12 271.386 1007.65
32 9238.9 9238.03 278.123 659.837
34 9209.57 9208.56 285.439 524.485
2 9182.3 9181.35 279.724 847.107
38 9180.41 9179.56 293.166 487.579
4 9161.08 9160.24 278.929 915.923
24 9149.79 9148.87 274.775 1034.86
5 9144.33 9143.36 245.207 1338.08
8 9135.48 9134.59 278.779 917.027
12 9105.81 9105.09 277.337 929.209
14 9092.65 9091.76 281.559 938.469
13 9070.95 9070 253.072 1311.94
7 9065.79 9064.89 251.201 1360.51
11 9059.52 9058.65 250.639 1306.03
1 9022.99 9022.15 254.733 1280.16
9 9022.7 9021.7 254.237 1304.1
29 8996.66 8995.74 270.782 1117.23
28 8988.98 8988.29 295.566 911.738
22 8985.22 8984.32 284.738 1061.72
3 8963.92 8962.87 259.551 1345.14
31 8945.44 8944.62 281.138 793.692
19 8938.12 8937.26 264.501 1367.69
17 8920.51 8919.82 264.187 1355.69
33 8907.86 8907.01 284.689 723.401
23 8871.98 8871.22 277.111 1369.01
15 8871.93 8871.14 268.548 1354.62
21 8856.7 8855.75 277.199 1367.59
27 8846.57 8845.92 278.364 1351.9
25 8814.32 8813.52 282.662 1377.88
828179 828102 245.207 295.566 276.104 437.929 1377.88 653.3

FORD
tid attemp_tp tp 50lat 99lat
3 88400.4 88398.2 86.56 144.076
1 507668 507650 89.954 147.628
2 62182.8 62180.7 98.985 615.965
0 130463 130457 102.022 610.955
788714 788686 86.56 102.022 94.3803 144.076 615.965 379.656

FORD
tid attemp_tp tp 50lat 99lat
7 77090.4 77087 100.055 161.656
5 73599.6 73596.2 104.6 170.646
3 433672 433641 104.777 174.438
1 397025 397002 105.773 177.05
6 66758.7 66755.1 116.399 181.473
4 55892.2 55889.4 120.536 607.68
2 148620 148612 111.381 674.59
0 147503 147494 112.547 696.734
1.40016e+06 1.40008e+06 100.055 120.536 109.509 161.656 696.734 355.533

FORD
tid attemp_tp tp 50lat 99lat
9 59513.1 59506.7 132.448 215.133
11 57344.8 57338.8 138.092 222.935
15 56986 56979.9 138.942 223.172
13 55523 55517.5 143.174 226.53
2 127886 127871 143.327 250.174
14 53326 53320.5 149.384 234.907
8 52940.5 52935.4 150.313 240.156
6 115802 115790 150.235 258.966
12 52193.1 52188.2 152.918 239.248
10 51736 51730.8 154.024 241.043
4 109981 109969 154.281 264.74
0 105890 105879 157.966 248.49
7 103317 103306 133.773 793.854
1 91625.6 91614.6 129.309 872.667
3 89511.9 89502.4 131.748 946.895
5 83636.9 83627.2 143.188 909.192
1.26721e+06 1.26708e+06 129.309 157.966 143.945 215.133 946.895 399.256

FORD
tid attemp_tp tp 50lat 99lat
15 88505.7 88487.5 224.903 425.562
18 34036.7 34031.1 225.88 425.663
23 33825.1 33818.1 227.032 428.293
25 33729 33722.1 228.954 428.2
29 33110.5 33103.7 233.422 431.061
27 33096.9 33090.3 233.279 434.964
13 80623.4 80608.3 236.021 430.725
19 32820.8 32814.3 235.576 437.477
0 79117.6 79102.8 234.318 456.408
8 78755.3 78740.8 236.098 481.703
17 32484.6 32479.3 238.049 442.764
20 32341.7 32335.8 239.852 444.947
21 32299.6 32293.7 240.254 439.108
31 32173.1 32167.1 242.879 433.731
14 75366.1 75351.5 243.644 446.597
12 74842.9 74827.3 244.619 446.973
2 74812.3 74796.9 238.385 518.61
16 31761.7 31756.3 246.451 443.983
4 74053.5 74039.2 236.468 562.067
28 31742.8 31736.9 246.558 446.139
24 31633.9 31627.4 246.661 450.288
30 31625.8 31619.6 246.472 445.57
26 31619.3 31613.8 247.038 446.879
22 31367.1 31361.4 251.192 443.805
6 70905.5 70890.7 248.978 503.345
10 69008 68995.4 254.022 505.863
11 62949.9 62936.9 247.868 918.742
1 62311.4 62298.5 204.023 1384.57
3 61349.4 61336.6 193.778 1571.22
9 59350.6 59339.3 238.929 1271.27
5 59225.7 59213.9 212.666 1536.01
7 58408.7 58397.3 240.266 1346.75
1.64925e+06 1.64893e+06 193.778 254.022 236.392 425.562 1571.22 619.665

FORD
tid attemp_tp tp 50lat 99lat
6 33030.5 33030.4 29.681 36.75
4 32853.7 32853.6 29.763 37.314
0 66906.7 66906.5 30.042 37.465
2 66667.2 66667 30.094 37.837
7 30856.7 30856.5 27.721 129.777
3 58717.4 58716.8 27.807 134.982
5 30290.3 30290.2 28.099 132.038
1 50992.8 50992.3 28.486 128.192
370315 370313 27.721 30.094 28.9616 36.75 134.982 84.2944

FORD
tid attemp_tp tp 50lat 99lat
15 30004.6 30004.4 31.864 78.687
12 29594.9 29594.8 32.788 59.148
8 29412 29411.7 32.96 61.766
10 29341.6 29341.2 33.105 59.464
14 29335.2 29334.8 33.141 57.493
2 61441.2 61440.1 33.043 59.534
4 60893.7 60892.7 33.13 62.733
6 60704.6 60704 33.147 63.977
0 60520.7 60520.1 33.403 49.89
13 27181.4 27181.1 31.981 151.683
7 51836.1 51835.4 30.325 172.942
9 26883.4 26883 30.96 159.28
1 51498.3 51497.5 30.995 154.689
11 26533.8 26533.5 31.858 160.77
3 49922.8 49922.1 31.108 173.177
5 49511.2 49510.5 31.201 177.167
674615 674607 30.325 33.403 32.1881 49.89 177.167 106.4

FORD
tid attemp_tp tp 50lat 99lat
29 22392.1 22391.6 40.302 89.096
31 22325 22324.6 40.328 90.334
23 22256.5 22256 40.502 90.208
25 22247.2 22246.7 40.516 89.194
19 22173.1 22172.6 40.719 89.303
21 21879.1 21878.5 41.581 89.685
30 21864 21863.5 41.277 90.891
27 21856.4 21856.1 41.48 90.578
4 49197.3 49196.4 40.961 103.695
24 21636.6 21636.1 41.807 91.282
18 21611.6 21610.9 41.754 93.41
26 21593.4 21592.9 42.001 91.028
22 21516.2 21515.6 42.19 91.057
20 21502.5 21501.9 42.188 91.376
10 48293.9 48292.6 41.463 102.405
