FORD
tid attemp_tp tp 50lat 99lat
2 86982.1 74497 96.546 172.255
0 159717 136802 100.542 178.57
3 73194.7 62654.7 87.981 513.444
1 122848 105177 87.851 510.11
442742 379130 87.851 100.542 93.23 172.255 513.444 343.595

FORD
tid attemp_tp tp 50lat 99lat
5 94388.2 73394.5 93.127 165.492
7 92836.7 72196 94.722 166.691
3 922378 719329 98.256 175.915
1 670294 523067 101.849 183.306
6 84169.2 65714 104.22 181.738
4 74658.6 58292.2 106.624 405.168
2 189438 149340 104.132 577.751
0 178632 141545 105.747 570.803
2.30679e+06 1.80288e+06 93.127 106.624 101.085 165.492 577.751 303.358

FORD
tid attemp_tp tp 50lat 99lat
5 150198 44067.1 83.33 204.109
13 149826 43958.1 83.147 205.295
3 147842 43396.3 84.199 211.088
9 138682 40589.1 89.962 210.626
4 137960 40385.1 90.646 214.585
12 137834 40260 90.726 213.012
11 137334 40139.4 90.798 212.327
15 136080 39688.7 91.512 213.668
14 135258 39491 92.623 215.492
8 133562 39056.6 93.69 216.623
7 132914 38772.7 93.886 215.348
10 131176 38219.2 95.266 219.189
6 129482 37790.5 96.496 220.669
1 127788 37318.1 96.614 227.506
2 356936 133513 95.585 639.831
0 271587 111315 82.966 736.827
2.55446e+06 807960 82.966 96.614 90.7154 204.109 736.827 273.512

FORD
tid attemp_tp tp 50lat 99lat
7 349073 73488.5 101.372 595.469
31 85688.2 18523.7 107.877 594.082
17 84839.3 18477.6 109.241 600.475
6 210243 48068.5 137.432 586.884
11 208952 47772.5 135.724 594.016
12 199991 46186 138.634 594.966
10 175515 41195.9 152.105 592.846
20 70649.5 16802.5 149.801 598.965
27 70603.1 16643.6 150.337 594.726
16 70579.2 16783.7 149.423 587.996
21 70511 16678 151.016 590.135
22 69221 16543.4 154.215 593.504
9 162293 38652 159.657 587.296
0 157260 38336.1 158.119 600.226
15 156653 37566.6 164.011 592.66
26 67301.6 16201.6 162.28 591.169
14 154810 37507.3 163.109 595.081
2 148602 37008.2 159.778 606.621
29 62855.6 15213.2 185.991 592.949
23 60398.4 14881.7 190.669 594.633
30 60287.2 14754.5 192.283 592.553
24 60149.1 14649.5 197.865 592.529
13 119402 29434.1 197.111 586.755
19 57819.2 14513.8 206.629 591.581
8 112009 27946.6 208.314 590.426
25 57596.8 14463.1 208.909 589.698
1 111170 33878.5 95.181 995.687
