FORD
tid attemp_tp tp 50lat 99lat
3 340328 238016 14.687 103.254
2 325782 227432 15.33 108.248
0 544066 376570 18.874 122.765
1 301421 208015 16.18 410.72
1.5116e+06 1.05003e+06 14.687 18.874 16.2677 103.254 410.72 186.247

FORD
tid attemp_tp tp 50lat 99lat
7 217384 149509 22.663 200.964
5 216870 149213 22.69 201.789
4 214121 147277 22.977 205.629
6 210524 144677 23.451 206.822
2 504944 343397 25.239 205.66
0 488769 332897 25.4 206.52
3 214158 145470 27.123 562.842
1 212415 144189 26.736 579.897
2.27918e+06 1.55663e+06 22.663 27.123 24.5349 200.964 579.897 296.265

FORD
tid attemp_tp tp 50lat 99lat
13 99398.3 66518.9 48.71 399.561
8 99085.1 66465.3 49.127 399.898
9 99066 66353.7 48.99 399.137
11 99047.2 66285.8 48.899 401.692
15 99003.6 66244.9 49.083 401.093
12 98974.9 66286.1 49.159 401.919
10 98951.3 66334.9 49.228 402.73
14 98795.2 66221 49.305 404.551
7 6.77532e+06 4.53805e+06 49.231 402.451
5 4.59844e+06 3.08202e+06 49.422 406.218
1 4.45613e+06 2.98681e+06 49.413 417.623
3 3.56032e+06 2.3884e+06 49.843 416.006
6 1.17869e+06 789202 50.038 442.967
0 567320 379619 32.652 968.296
2 399800 270245 37.559 931.818
4 365901 246343 50.364 722.724
2.26942e+07 1.52114e+07 32.652 50.364 47.5639 399.137 968.296 494.918

FORD
tid attemp_tp tp 50lat 99lat
17 58914.7 39341.9 89.157 823.811
19 58900.1 39315.7 89.266 822.865
23 58890.5 39354.9 89.046 826.803
21 58884.3 39323.7 89.055 827.569
25 58882.7 39309.1 89.263 828.534
31 58860.9 39267.5 89.119 828.357
29 58858.7 39274.5 89.289 824.829
27 58779.2 39261.8 89.367 825.373
16 58769.4 39224.4 89.332 830.242
20 58741.5 39189.1 89.592 828.511
30 58733.2 39217.6 89.566 831.179
18 58726.6 39231.7 89.451 835.666
24 58711.7 39178.3 89.461 832.25
22 58700.8 39160 89.455 828.733
28 58703.3 39212.7 89.715 826.414
26 58687.2 39144.6 89.629 833.979
13 314058 207788 85.576 836.076
15 309083 204264 85.921 828.049
12 298001 197047 86.264 831.306
14 290288 192084 86.587 832.449
0 286119 189339 86.085 845.967
2 279940 184929 84.788 861.304
11 278001 183718 86.284 845.096
4 273736 180969 86.03 860.737
8 245713 162612 88.336 842.531
10 244538 161812 88.48 844.378
6 244818 161880 88.424 840.34
1 220216 144563 32.28 1403.01
3 177319 116560 24.64 1315.15
5 141478 93410.5 86.463 1117.77
9 140609 92825.4 89.531 1068.02
7 139971 92432.1 89.647 1065.63
4.82463e+06 3.19424e+06 24.64 89.715 84.5343 822.865 1403.01 890.404

FORD
tid attemp_tp tp 50lat 99lat
5 87733.2 60374 6.142 43.217
7 86726 59641.1 6.202 43.728
6 84643.6 58219.2 6.35 45.27
4 84403.3 58065 6.356 45.139
2 178709 121517 6.717 46.843
0 176287 120019 6.835 47.072
3 116235 78970.6 6.111 64.553
1 115811 78500.3 5.915 70.63
930550 635307 5.915 6.835 6.3285 43.217 70.63 50.8065

FORD
tid attemp_tp tp 50lat 99lat
11 72989.9 49071.9 8.143 56.576
9 72733.4 48917.7 8.117 56.902
15 72460.5 48720.1 8.168 57.203
13 72321.9 48653.7 8.192 57.399
12 71515.7 48109.8 8.215 58.542
10 71288.9 47999.1 8.274 58.705
8 71271.5 48017.9 8.243 58.89
14 70786.9 47648.3 8.318 59.388
5 769760 517214 8.149 57.562
7 755972 507458 8.21 57.67
3 662670 444961 8.232 59.115
1 579777 389378 8.291 60.323
6 219974 147595 8.366 69.463
0 180186 119912 7.127 124.378
4 174372 117258 7.934 82.394
2 165077 110797 7.232 96.118
4.08316e+06 2.74171e+06 7.127 8.366 8.07569 56.576 124.378 66.9142

FORD
tid attemp_tp tp 50lat 99lat
29 53721.3 35874.6 10.868 105.932
25 53636.8 35845.6 10.832 106.351
21 53533.4 35801.9 10.829 106.691
27 53501.2 35749.6 10.855 106.547
17 53476.5 35739.3 10.869 106.353
23 53378.6 35700.6 10.853 106.657
19 53302.6 35616.2 10.883 106.779
31 53253.4 35557.2 10.903 107.034
18 52846.9 35340 10.956 108.1
26 52841.9 35272.8 10.984 107.679
30 52807 35282.3 10.98 108.173
24 52771.1 35252.1 10.957 107.617
20 52759 35221.8 10.96 107.501
28 52756.5 35253.9 10.984 107.296
16 52741.5 35230.3 10.952 107.711
22 52683.3 35176.5 10.978 108.148
15 163820 108462 10.62 109.714
14 149413 99024.3 10.983 110.864
0 143956 95382.3 10.993 113.819
8 140234 92984 10.989 111.537
2 140325 92830.5 10.802 116.034
6 138148 91508.2 11.078 111.936
12 137896 91324.1 11.054 112.175
10 137003 90772.3 11.086 111.722
4 137020 90715.8 10.528 115.994
13 98578 65331.5 10.907 119.016
1 91470.4 60058.4 7.494 174.908
3 81772.8 53823.3 7.578 154.769
11 81331.2 53779.3 10.91 126.829
9 79537.8 52603.9 10.805 127.927
7 78803.5 52117.1 10.801 129.561
5 76659.9 50643.8 8.751 143.372
2.72598e+06 1.80928e+06 7.494 11.086 10.6257 105.932 174.908 115.773

FORD
tid attemp_tp tp 50lat 99lat
37 23368.2 15367.7 26.181 218.723
53 23362.2 15383.7 26.202 218.974
45 23351.3 15369.3 26.262 219.034
57 23348.5 15360.8 26.237 218.017
41 23339.2 15358.8 26.251 220.283
35 23330.6 15349.1 26.263 220.309
43 23330.1 15351.4 26.249 218.992
61 23328.5 15366.2 26.283 219.673
55 23328 15351.8 26.386 218.57
51 23327.4 15377.5 26.225 219.653
47 23320.7 15344 26.265 219.224
39 23318.2 15341.4 26.281 219.564
49 23316.8 15345.1 26.422 219.047
33 23316.3 15354 26.371 219.651
63 23313.9 15351.3 26.288 219.273
59 23292.4 15312.4 26.497 218.752
48 23261.2 15316.7 26.341 220.94
54 23256.4 15311.1 26.351 221.303
42 23253.7 15303.6 26.39 222.116
46 23253.1 15305.8 26.387 220.578
36 23246.2 15315.6 26.476 220.913
50 23247 15286.7 26.388 221.435
60 23243.8 15311.3 26.452 221.421
62 23243.7 15311.8 26.413 221.252
34 23242.4 15300.2 26.568 220.438
40 23240.6 15299.7 26.407 221.314
32 23240 15296.2 26.615 220.622
58 23239.5 15295.8 26.429 221.411
44 23239.6 15302.4 26.438 221.031
52 23230.7 15284.7 26.459 221.219
56 23228.5 15286.8 26.543 221.072
