FORD
tid attemp_tp tp 50lat 99lat
3 15027.9 2486.36 118.835 8645.98
1 14256.6 2361.89 124.774 9721.69
2 10889 2259.58 114.46 8871.94
0 37088.4 9894.82 102.971 9571.59
77261.9 17002.6 102.971 124.774 115.26 8645.98 9721.69 9202.8

FORD
tid attemp_tp tp 50lat 99lat
7 13633.9 2396.29 110.427 12537.2
5 13273.6 2370.67 109.708 12627.5
6 12652.6 2427.16 105.371 12558.9
4 12481.4 2362.35 106.152 12398
2 30793.1 4894.25 147.903 13333.6
0 24668.5 4245.69 143.279 13918.8
3 17901.1 2710.77 147.207 15368.6
1 17532.4 3602.38 109.425 14233.6
142937 25009.6 105.371 147.903 122.434 12398 15368.6 13372

FORD
tid attemp_tp tp 50lat 99lat
10 6580.45 812.159 247.772 29901.7
12 6575.92 810.483 239.921 29049.5
13 6543.49 822.058 245.078 29340.6
15 6534.81 830.248 234.487 29943.6
11 6530.8 829.739 238.696 29253.3
14 6406.21 843.89 237.423 29743.5
9 6393.91 868.613 224.747 30405.6
8 6315.25 782.143 266.045 29498.4
5 66605 7832.08 246.879 31076
1 59728 7024.62 240.567 31618.5
3 59249.3 6898.99 239.142 30172.4
7 58701 6759.42 255.147 30181.3
0 33213.5 5005.93 148.011 34106.8
2 28884.3 4708.15 121.915 33796.4
4 26175.7 4292.82 143.837 31547.7
6 23555.3 3464.98 220.314 30164.8
407993 52586.3 121.915 266.045 221.874 29049.5 34106.8 30612.5

FORD
tid attemp_tp tp 50lat 99lat
24 2640.79 283.014 610.974 82331.9
22 2634.89 282.987 621.417 82774.2
31 2628.16 278.48 625.899 83994.8
19 2623.22 280.029 604.078 82337.4
30 2622.65 283.141 605.891 82342.2
23 2612.52 283.877 601.991 82192.8
20 2611.71 279.871 624.242 81603.8
28 2599.61 276.468 628.866 83006.8
29 2590.14 282.739 628.604 82679.6
17 2588.72 273.058 624.003 82336.4
26 2587.94 275.771 620.016 82368.7
21 2586.11 280.799 613.113 82424.7
25 2583.81 278.56 619.419 82252.9
27 2581.12 283.278 607.414 82896.9
16 2420.33 279.306 610.372 83401.6
18 2269.84 234.861 711.106 86077.7
3 20982.3 1931.22 654.195 83215.6
